name,name_lab,labels
DH_0001,socio_field,9
DH_0002,restaurant,8
DH_0003,clinical,4
DH_0004,restaurant,8
DH_0005,socio_lab,10
DH_0006,maptask,6
DH_0007,maptask,6
DH_0008,webvideo,11
DH_0009,webvideo,11
DH_0010,audiobooks,1
DH_0011,restaurant,8
DH_0012,maptask,6
DH_0013,restaurant,8
DH_0014,maptask,6
DH_0015,child,3
DH_0016,audiobooks,1
DH_0017,clinical,4
DH_0018,maptask,6
DH_0019,broadcast_interviews,2
DH_0020,clinical,4
DH_0021,webvideo,11
DH_0022,child,3
DH_0023,maptask,6
DH_0024,webvideo,11
DH_0025,socio_lab,10
DH_0026,webvideo,11
DH_0027,webvideo,11
DH_0028,maptask,6
DH_0029,court,5
DH_0030,maptask,6
DH_0031,clinical,4
DH_0032,broadcast_interviews,2
DH_0033,maptask,6
DH_0034,child,3
DH_0035,maptask,6
DH_0036,webvideo,11
DH_0037,audiobooks,1
DH_0038,child,3
DH_0039,maptask,6
DH_0040,socio_field,9
DH_0041,webvideo,11
DH_0042,child,3
DH_0043,socio_lab,10
DH_0044,court,5
DH_0045,clinical,4
DH_0046,restaurant,8
DH_0047,clinical,4
DH_0048,restaurant,8
DH_0049,broadcast_interviews,2
DH_0050,socio_lab,10
DH_0051,audiobooks,1
DH_0052,socio_field,9
DH_0053,court,5
DH_0054,clinical,4
DH_0055,webvideo,11
DH_0056,webvideo,11
DH_0057,court,5
DH_0058,maptask,6
DH_0059,child,3
DH_0060,socio_lab,10
DH_0061,child,3
DH_0062,restaurant,8
DH_0063,audiobooks,1
DH_0064,broadcast_interviews,2
DH_0065,socio_lab,10
DH_0066,court,5
DH_0067,child,3
DH_0068,webvideo,11
DH_0069,socio_field,9
DH_0070,court,5
DH_0071,socio_field,9
DH_0072,socio_lab,10
DH_0073,restaurant,8
DH_0074,broadcast_interviews,2
DH_0075,clinical,4
DH_0076,clinical,4
DH_0077,broadcast_interviews,2
DH_0078,maptask,6
DH_0079,socio_lab,10
DH_0080,audiobooks,1
DH_0081,child,3
DH_0082,webvideo,11
DH_0083,child,3
DH_0084,clinical,4
DH_0085,broadcast_interviews,2
DH_0086,court,5
DH_0087,clinical,4
DH_0088,meeting,7
DH_0089,maptask,6
DH_0090,webvideo,11
DH_0091,socio_lab,10
DH_0092,socio_field,9
DH_0093,child,3
DH_0094,maptask,6
DH_0095,webvideo,11
DH_0096,clinical,4
DH_0097,webvideo,11
DH_0098,socio_field,9
DH_0099,webvideo,11
DH_0100,broadcast_interviews,2
DH_0101,clinical,4
DH_0102,restaurant,8
DH_0103,webvideo,11
DH_0104,meeting,7
DH_0105,socio_field,9
DH_0106,socio_lab,10
DH_0107,socio_field,9
DH_0108,clinical,4
DH_0109,court,5
DH_0110,meeting,7
DH_0111,clinical,4
DH_0112,child,3
DH_0113,broadcast_interviews,2
DH_0114,broadcast_interviews,2
DH_0115,clinical,4
DH_0116,child,3
DH_0117,clinical,4
DH_0118,audiobooks,1
DH_0119,webvideo,11
DH_0120,audiobooks,1
DH_0121,court,5
DH_0122,child,3
DH_0123,socio_field,9
DH_0124,clinical,4
DH_0125,maptask,6
DH_0126,socio_field,9
DH_0127,child,3
DH_0128,child,3
DH_0129,webvideo,11
DH_0130,meeting,7
DH_0131,audiobooks,1
DH_0132,webvideo,11
DH_0133,webvideo,11
DH_0134,webvideo,11
DH_0135,child,3
DH_0136,child,3
DH_0137,socio_field,9
DH_0138,webvideo,11
DH_0139,webvideo,11
DH_0140,webvideo,11
DH_0141,clinical,4
DH_0142,broadcast_interviews,2
DH_0143,restaurant,8
DH_0144,webvideo,11
DH_0145,webvideo,11
DH_0146,socio_field,9
DH_0147,meeting,7
DH_0148,socio_field,9
DH_0149,socio_field,9
DH_0150,socio_field,9
DH_0151,socio_lab,10
DH_0152,clinical,4
DH_0153,socio_field,9
DH_0154,meeting,7
DH_0155,child,3
DH_0156,webvideo,11
DH_0157,socio_field,9
DH_0158,maptask,6
DH_0159,meeting,7
DH_0160,audiobooks,1
DH_0161,socio_field,9
DH_0162,child,3
DH_0163,meeting,7
DH_0164,webvideo,11
DH_0165,child,3
DH_0166,court,5
DH_0167,webvideo,11
DH_0168,broadcast_interviews,2
DH_0169,clinical,4
DH_0170,socio_field,9
DH_0171,meeting,7
DH_0172,audiobooks,1
DH_0173,clinical,4
DH_0174,audiobooks,1
DH_0175,socio_field,9
DH_0176,maptask,6
DH_0177,child,3
DH_0178,socio_lab,10
DH_0179,restaurant,8
DH_0180,webvideo,11
DH_0181,restaurant,8
DH_0182,webvideo,11
DH_0183,meeting,7
DH_0184,clinical,4
DH_0185,clinical,4
DH_0186,maptask,6
DH_0187,court,5
DH_0188,child,3
DH_0189,webvideo,11
DH_0190,socio_field,9
DH_0191,court,5
DH_0192,webvideo,11
DH_0193,meeting,7
DH_0194,webvideo,11
