,eval_labels,eval_labels_pred,names
0,9,8,DH_0001
1,8,8,DH_0002
2,4,4,DH_0003
3,8,8,DH_0004
4,10,10,DH_0005
5,6,6,DH_0006
6,6,6,DH_0007
7,11,11,DH_0008
8,11,8,DH_0009
9,1,9,DH_0010
10,8,8,DH_0011
11,6,6,DH_0012
12,8,8,DH_0013
13,6,6,DH_0014
14,3,3,DH_0015
15,1,8,DH_0016
16,4,4,DH_0017
17,6,6,DH_0018
18,2,5,DH_0019
19,4,4,DH_0020
20,11,3,DH_0021
21,3,3,DH_0022
22,6,6,DH_0023
23,11,8,DH_0024
24,10,10,DH_0025
25,11,9,DH_0026
26,11,8,DH_0027
27,6,6,DH_0028
28,5,5,DH_0029
29,6,6,DH_0030
30,4,4,DH_0031
31,2,7,DH_0032
32,6,6,DH_0033
33,3,3,DH_0034
34,6,6,DH_0035
35,11,8,DH_0036
36,1,11,DH_0037
37,3,8,DH_0038
38,6,6,DH_0039
39,9,7,DH_0040
40,11,4,DH_0041
41,3,3,DH_0042
42,10,10,DH_0043
43,5,5,DH_0044
44,4,4,DH_0045
45,8,8,DH_0046
46,4,4,DH_0047
47,8,8,DH_0048
48,2,8,DH_0049
49,10,7,DH_0050
50,1,3,DH_0051
51,9,7,DH_0052
52,5,5,DH_0053
53,4,4,DH_0054
54,11,11,DH_0055
55,11,11,DH_0056
56,5,5,DH_0057
57,6,6,DH_0058
58,3,8,DH_0059
59,10,10,DH_0060
60,3,8,DH_0061
61,8,8,DH_0062
62,1,5,DH_0063
63,2,8,DH_0064
64,10,10,DH_0065
65,5,5,DH_0066
66,3,3,DH_0067
67,11,3,DH_0068
68,9,9,DH_0069
69,5,5,DH_0070
70,9,8,DH_0071
71,10,7,DH_0072
72,8,8,DH_0073
73,2,8,DH_0074
74,4,4,DH_0075
75,4,4,DH_0076
76,2,8,DH_0077
77,6,6,DH_0078
78,10,11,DH_0079
79,1,8,DH_0080
80,3,3,DH_0081
81,11,9,DH_0082
82,3,3,DH_0083
83,4,4,DH_0084
84,2,8,DH_0085
85,5,5,DH_0086
86,4,4,DH_0087
87,7,7,DH_0088
88,6,6,DH_0089
89,11,11,DH_0090
90,10,10,DH_0091
91,9,8,DH_0092
92,3,3,DH_0093
93,6,6,DH_0094
94,11,11,DH_0095
95,4,4,DH_0096
96,11,8,DH_0097
97,9,9,DH_0098
98,11,3,DH_0099
99,2,8,DH_0100
100,4,4,DH_0101
101,8,8,DH_0102
102,11,11,DH_0103
103,7,7,DH_0104
104,9,9,DH_0105
105,10,10,DH_0106
106,9,4,DH_0107
107,4,4,DH_0108
108,5,5,DH_0109
109,7,7,DH_0110
110,4,4,DH_0111
111,3,3,DH_0112
112,2,8,DH_0113
113,2,8,DH_0114
114,4,4,DH_0115
115,3,8,DH_0116
116,4,4,DH_0117
117,1,5,DH_0118
118,11,8,DH_0119
119,1,9,DH_0120
120,5,5,DH_0121
121,3,3,DH_0122
122,9,8,DH_0123
123,4,4,DH_0124
124,6,6,DH_0125
125,9,8,DH_0126
126,3,3,DH_0127
127,3,8,DH_0128
128,11,11,DH_0129
129,7,7,DH_0130
130,1,11,DH_0131
131,11,3,DH_0132
132,11,11,DH_0133
133,11,8,DH_0134
134,3,3,DH_0135
135,3,3,DH_0136
136,9,7,DH_0137
137,11,11,DH_0138
138,11,3,DH_0139
139,11,8,DH_0140
140,4,4,DH_0141
141,2,8,DH_0142
142,8,8,DH_0143
143,11,8,DH_0144
144,11,8,DH_0145
145,9,8,DH_0146
146,7,7,DH_0147
147,9,7,DH_0148
148,9,9,DH_0149
149,9,4,DH_0150
150,10,10,DH_0151
151,4,4,DH_0152
152,9,7,DH_0153
153,7,7,DH_0154
154,3,3,DH_0155
155,11,9,DH_0156
156,9,9,DH_0157
157,6,6,DH_0158
158,7,7,DH_0159
159,1,4,DH_0160
160,9,8,DH_0161
161,3,3,DH_0162
162,7,7,DH_0163
163,11,9,DH_0164
164,3,3,DH_0165
165,5,5,DH_0166
166,11,11,DH_0167
167,2,9,DH_0168
168,4,4,DH_0169
169,9,8,DH_0170
170,7,7,DH_0171
171,1,8,DH_0172
172,4,4,DH_0173
173,1,5,DH_0174
174,9,3,DH_0175
175,6,6,DH_0176
176,3,3,DH_0177
177,10,10,DH_0178
178,8,8,DH_0179
179,11,9,DH_0180
180,8,8,DH_0181
181,11,8,DH_0182
182,7,7,DH_0183
183,4,4,DH_0184
184,4,4,DH_0185
185,6,6,DH_0186
186,5,5,DH_0187
187,3,3,DH_0188
188,11,8,DH_0189
189,9,9,DH_0190
190,5,5,DH_0191
191,11,11,DH_0192
192,7,7,DH_0193
193,11,8,DH_0194
